y,x,m,p,z,val,r,yb
2021,female,imm,new,49.6,30,EBS,>1975
2021,female,imm,new,61,62,EBS,>1975
2021,female,imm,new,68.6,86,EBS,>1975
2021,female,mat,new,86.7,194,EBS,>1975
2021,female,mat,old,76.4,136,EBS,>1975
2021,male,all,new,53.5,42,EBS,>1975
2021,male,all,new,64.8,82,EBS,>1975
2021,female,imm,new,33.3,13,EBS,>1975
2021,female,imm,new,53.4,54,EBS,>1975
2021,female,imm,new,57.5,51,EBS,>1975
2021,female,imm,new,59.2,49,EBS,>1975
2021,female,imm,new,60.3,43,EBS,>1975
2021,female,imm,new,65.9,77,EBS,>1975
2021,female,imm,new,72.8,95,EBS,>1975
2021,female,imm,new,82.2,135,EBS,>1975
2021,female,mat,new,75.9,130,EBS,>1975
2021,female,mat,new,78.4,131,EBS,>1975
2021,female,mat,new,79.1,135,EBS,>1975
2021,female,mat,new,93.6,233,EBS,>1975
2021,female,mat,old,91.6,209,EBS,>1975
2021,female,mat,old,99,251,EBS,>1975
2021,male,all,new,59,57,EBS,>1975
2021,male,all,new,61.1,74,EBS,>1975
2021,male,all,new,61.3,64,EBS,>1975
2021,male,all,new,66.1,92,EBS,>1975
2021,male,all,new,66.7,84,EBS,>1975
2021,male,all,new,68,88,EBS,>1975
2021,male,all,new,68,105,EBS,>1975
2021,male,all,new,74.6,125,EBS,>1975
2021,male,all,new,77.6,128,EBS,>1975
2021,male,all,old,104.5,373,EBS,>1975
2021,female,imm,new,65.1,68,EBS,>1975
2021,female,imm,new,67.5,80,EBS,>1975
2021,female,imm,new,68.8,80,EBS,>1975
2021,female,mat,old,84.1,164,EBS,>1975
2021,male,all,new,49.9,31,EBS,>1975
2021,male,all,new,70.1,94,EBS,>1975
2021,male,all,new,73.1,102,EBS,>1975
2021,female,imm,new,33.7,11,EBS,>1975
2021,female,imm,new,46.6,30,EBS,>1975
2021,female,mat,old,92.2,215,EBS,>1975
2021,female,mat,old,98.6,270,EBS,>1975
2021,male,all,new,59.8,70,EBS,>1975
2021,male,all,new,73.6,118,EBS,>1975
2021,male,all,new,97.9,257,EBS,>1975
2021,male,all,new,100,283,EBS,>1975
2021,male,all,old,125,574,EBS,>1975
2021,male,all,old,140.1,926,EBS,>1975
2021,female,imm,new,33.6,12,EBS,>1975
2021,female,imm,new,34.2,14,EBS,>1975
2021,female,imm,new,44.3,26,EBS,>1975
2021,female,imm,new,45.8,32,EBS,>1975
2021,female,imm,new,61.1,58,EBS,>1975
2021,male,all,new,47.5,34,EBS,>1975
2021,male,all,new,48.2,34,EBS,>1975
2021,male,all,new,63.4,76,EBS,>1975
2021,male,all,new,70.3,96,EBS,>1975
2021,male,all,old,83.7,190,EBS,>1975
2021,female,imm,new,31,8,EBS,>1975
2021,male,all,new,93.6,245,EBS,>1975
2021,male,all,new,94,244,EBS,>1975
2021,male,all,old,85.8,199,EBS,>1975
2021,female,imm,new,34.6,14,EBS,>1975
2021,female,imm,new,38,16,EBS,>1975
2021,female,imm,new,38.3,16,EBS,>1975
2021,female,imm,new,71.5,102,EBS,>1975
2021,female,imm,new,73.1,108,EBS,>1975
2021,male,all,new,58,52,EBS,>1975
2021,male,all,new,65.2,74,EBS,>1975
2021,male,all,new,70.8,96,EBS,>1975
2021,male,all,old,87.9,200,EBS,>1975
2021,male,all,old,91,228,EBS,>1975
2021,female,imm,new,45.3,24,EBS,>1975
2021,female,imm,new,46.5,36,EBS,>1975
2021,female,imm,new,54.3,44,EBS,>1975
2021,female,mat,new,91.1,219,EBS,>1975
2021,male,all,new,38.2,15,EBS,>1975
2021,male,all,new,41.3,20,EBS,>1975
2021,male,all,new,42.5,26,EBS,>1975
2021,male,all,new,44.6,24,EBS,>1975
2021,male,all,new,45.3,35,EBS,>1975
2021,male,all,new,46.6,33,EBS,>1975
2021,male,all,new,61.2,65,EBS,>1975
2021,male,all,new,66.7,87,EBS,>1975
2021,male,all,new,68.1,95,EBS,>1975
2021,male,all,new,106.4,349,EBS,>1975
2021,female,mat,new,92.1,212,EBS,>1975
2021,male,all,new,72.4,97,EBS,>1975
2021,male,all,new,97.1,277,EBS,>1975
2021,female,imm,new,39.9,20,EBS,>1975
2021,female,imm,new,78.8,144,EBS,>1975
2021,male,all,new,92.8,286,EBS,>1975
2021,male,all,new,112.9,422,EBS,>1975
2021,male,all,old,115.8,528,EBS,>1975
2021,male,all,old,118.8,556,EBS,>1975
2021,male,all,old,126.6,698,EBS,>1975
2021,female,imm,new,32,10,EBS,>1975
2021,female,imm,new,34.8,14,EBS,>1975
2021,female,imm,new,34.9,12,EBS,>1975
2021,female,imm,new,37.5,20,EBS,>1975
2021,female,imm,new,58.5,58,EBS,>1975
2021,female,mat,new,73.3,110,EBS,>1975
2021,female,mat,new,76.1,118,EBS,>1975
2021,female,mat,new,80.5,126,EBS,>1975
2021,female,mat,new,84.9,166,EBS,>1975
2021,female,mat,new,85.7,172,EBS,>1975
2021,male,all,new,44,24,EBS,>1975
2021,male,all,new,45.9,30,EBS,>1975
2021,male,all,new,50.9,38,EBS,>1975
2021,male,all,new,55.9,54,EBS,>1975
2021,male,all,new,79.1,144,EBS,>1975
2021,female,imm,new,44,25,EBS,>1975
2021,female,imm,new,45.8,29,EBS,>1975
2021,female,imm,new,48.1,30,EBS,>1975
2021,female,imm,new,48.5,27,EBS,>1975
2021,female,imm,new,55.5,47,EBS,>1975
2021,female,imm,new,65,66,EBS,>1975
2021,female,mat,new,65.1,77,EBS,>1975
2021,female,mat,new,65.4,64,EBS,>1975
2021,male,all,new,52.7,39,EBS,>1975
2021,male,all,new,58.1,57,EBS,>1975
2021,male,all,new,59.8,61,EBS,>1975
2021,female,imm,new,62.3,64,EBS,>1975
2021,female,imm,new,69.9,90,EBS,>1975
2021,female,imm,new,72.2,90,EBS,>1975
2021,female,imm,new,72.8,106,EBS,>1975
2021,female,imm,new,77.4,120,EBS,>1975
2021,female,mat,new,78.6,132,EBS,>1975
2021,female,mat,new,78.7,132,EBS,>1975
2021,male,all,new,75,112,EBS,>1975
2021,male,all,new,87.3,178,EBS,>1975
2021,male,all,new,93.4,216,EBS,>1975
2021,male,all,new,99.3,264,EBS,>1975
2021,male,all,new,125.1,504,EBS,>1975
2021,female,imm,new,66.4,84,EBS,>1975
2021,female,imm,new,80.7,148,EBS,>1975
2021,female,imm,new,81.7,134,EBS,>1975
2021,female,imm,new,82.4,144,EBS,>1975
2021,female,imm,new,82.5,134,EBS,>1975
2021,female,mat,new,80.2,132,EBS,>1975
2021,female,mat,new,90,186,EBS,>1975
2021,female,mat,new,91.7,198,EBS,>1975
2021,female,mat,new,93.3,210,EBS,>1975
2021,female,mat,new,101.9,268,EBS,>1975
2021,male,all,new,95.4,216,EBS,>1975
2021,male,all,new,100.5,270,EBS,>1975
2021,male,all,new,108.9,382,EBS,>1975
2021,male,all,new,114.2,386,EBS,>1975
2021,male,all,new,119.8,452,EBS,>1975
2021,male,all,new,112.2,422,EBS,>1975
2021,male,all,old,94.3,214,EBS,>1975
2021,male,all,old,123,588,EBS,>1975
2021,female,imm,new,58,54,EBS,>1975
2021,male,all,new,67,88,EBS,>1975
2021,male,all,new,79.7,134,EBS,>1975
2021,male,all,new,86.1,206,EBS,>1975
2021,female,mat,new,58.9,65,EBS,>1975
2021,female,mat,new,70.7,90,EBS,>1975
2021,female,mat,new,78.2,117,EBS,>1975
2021,female,mat,old,71.5,112,EBS,>1975
2021,female,mat,old,72.5,115,EBS,>1975
2021,female,mat,old,76,97,EBS,>1975
2021,female,mat,old,82.1,150,EBS,>1975
2021,male,all,new,59,68,EBS,>1975
2021,male,all,new,62.8,75,EBS,>1975
2021,male,all,new,73,112,EBS,>1975
2021,male,all,new,81,151,EBS,>1975
2021,male,all,new,89.4,216,EBS,>1975
2021,male,all,new,91.3,233,EBS,>1975
2021,male,all,new,97.6,251,EBS,>1975
2021,male,all,old,81,158,EBS,>1975
2021,male,all,old,82.1,164,EBS,>1975
2021,male,all,old,89.7,211,EBS,>1975
2021,female,imm,new,73.4,106,EBS,>1975
2021,male,all,new,77.9,128,EBS,>1975
2021,male,all,new,84,160,EBS,>1975
2021,male,all,new,96.3,238,EBS,>1975
2021,female,mat,new,90.8,196,EBS,>1975
2021,female,mat,new,91.6,196,EBS,>1975
2021,female,mat,new,93.5,220,EBS,>1975
2021,female,mat,new,96.1,226,EBS,>1975
2021,female,mat,new,96.8,226,EBS,>1975
2021,male,all,new,92.5,202,EBS,>1975
2021,male,all,new,96.1,230,EBS,>1975
2021,male,all,new,97,276,EBS,>1975
2021,male,all,new,98.1,266,EBS,>1975
2021,male,all,new,100.8,292,EBS,>1975
2021,female,imm,new,59,55,EBS,>1975
2021,female,imm,new,66.3,75,EBS,>1975
2021,female,imm,new,75.7,117,EBS,>1975
2021,male,all,new,62,61,EBS,>1975
2021,male,all,new,59.7,57,EBS,>1975
2021,female,imm,new,63.1,68,EBS,>1975
2021,female,imm,new,64.4,68,EBS,>1975
2021,female,imm,new,68.8,82,EBS,>1975
2021,female,imm,new,69.7,84,EBS,>1975
2021,female,imm,new,70.9,94,EBS,>1975
2021,male,all,new,64.8,74,EBS,>1975
2021,male,all,new,65.1,78,EBS,>1975
2021,male,all,new,67.4,84,EBS,>1975
2021,male,all,new,68.1,86,EBS,>1975
2021,male,all,new,68.5,84,EBS,>1975
2021,male,all,new,95.6,278,EBS,>1975
2021,female,imm,new,58.5,56,EBS,>1975
2021,female,imm,new,60.3,60,EBS,>1975
2021,male,all,new,90.2,234,EBS,>1975
2021,male,all,new,94.1,258,EBS,>1975
2021,male,all,new,103,336,EBS,>1975
2021,male,all,new,113.1,464,EBS,>1975
2021,male,all,old,100.2,304,EBS,>1975
2021,female,imm,new,60.5,56,EBS,>1975
2021,male,all,new,53.1,53,EBS,>1975
2021,male,all,new,60,63,EBS,>1975
2021,male,all,new,79.2,138,EBS,>1975
2021,male,all,new,86,168,EBS,>1975
2021,male,all,new,90.4,241,EBS,>1975
2021,male,all,new,94.7,262,EBS,>1975
2021,male,all,new,94.8,257,EBS,>1975
2021,male,all,new,100.6,337,EBS,>1975
2021,male,all,new,101.9,299,EBS,>1975
2021,male,all,old,92.8,241,EBS,>1975
2021,male,all,old,96,270,EBS,>1975
2021,male,all,old,104.6,350,EBS,>1975
2021,male,all,old,111.8,455,EBS,>1975
2021,male,all,old,114,447,EBS,>1975
2021,male,all,old,116.5,532,EBS,>1975
2021,male,all,old,121.8,555,EBS,>1975
2021,male,all,old,137.4,837,EBS,>1975
2021,male,all,new,43.6,25,EBS,>1975
2021,male,all,new,41.1,19,EBS,>1975
2021,female,imm,new,58.2,54,EBS,>1975
2021,male,all,new,72.4,110,EBS,>1975
2021,male,all,new,92.1,245,EBS,>1975
2021,male,all,new,100,320,EBS,>1975
2021,male,all,new,102.3,350,EBS,>1975
2021,male,all,new,107.2,381,EBS,>1975
2021,male,all,new,107.3,375,EBS,>1975
2021,male,all,new,109.8,408,EBS,>1975
2021,male,all,old,94.9,265,EBS,>1975
2021,female,imm,new,59.7,64,EBS,>1975
2021,female,imm,new,61.6,64,EBS,>1975
2021,female,imm,new,64,76,EBS,>1975
2021,female,imm,new,74.5,108,EBS,>1975
2021,female,imm,new,75.6,108,EBS,>1975
2021,female,mat,old,81.2,160,EBS,>1975
2021,female,mat,old,88,198,EBS,>1975
2021,female,mat,old,92.7,238,EBS,>1975
2021,female,mat,old,92.8,218,EBS,>1975
2021,female,mat,old,97.5,276,EBS,>1975
2021,male,all,new,62.1,72,EBS,>1975
2021,male,all,new,86.1,192,EBS,>1975
2021,male,all,new,97,298,EBS,>1975
2021,male,all,new,101.5,310,EBS,>1975
2021,male,all,new,111.5,446,EBS,>1975
2021,male,all,new,125.3,626,EBS,>1975
2021,female,imm,new,31.7,10,EBS,>1975
2021,female,imm,new,58.4,60,EBS,>1975
2021,female,imm,new,60.7,66,EBS,>1975
2021,female,imm,new,61.4,64,EBS,>1975
2021,female,mat,new,77.5,116,EBS,>1975
2021,female,mat,old,78,146,EBS,>1975
2021,female,mat,old,94.8,254,EBS,>1975
2021,male,all,new,82,168,EBS,>1975
2021,male,all,new,95.4,246,EBS,>1975
2021,male,all,new,107.7,386,EBS,>1975
2021,male,all,old,98,326,EBS,>1975
2021,male,all,old,99.3,308,EBS,>1975
2021,female,imm,new,47.1,29,EBS,>1975
2021,female,imm,new,52.1,42,EBS,>1975
2021,female,imm,new,54.1,47,EBS,>1975
2021,female,imm,new,56.3,51,EBS,>1975
2021,female,imm,new,57.1,51,EBS,>1975
2021,female,imm,new,57.4,58,EBS,>1975
2021,female,imm,new,58.6,55,EBS,>1975
2021,female,imm,new,58.6,54,EBS,>1975
2021,female,imm,new,63,70,EBS,>1975
2021,female,mat,new,79.7,136,EBS,>1975
2021,male,all,new,58.4,55,EBS,>1975
2021,male,all,new,59.1,62,EBS,>1975
2021,male,all,new,63.9,75,EBS,>1975
2021,male,all,new,67,85,EBS,>1975
2021,male,all,new,73.2,115,EBS,>1975
2021,male,all,new,76,138,EBS,>1975
2021,male,all,new,77.9,135,EBS,>1975
2021,male,all,new,79.6,142,EBS,>1975
2021,male,all,new,82.8,155,EBS,>1975
2021,male,all,new,87.1,213,EBS,>1975
2021,male,all,new,87.7,213,EBS,>1975
2021,male,all,new,97.6,293,EBS,>1975
2021,male,all,new,106,373,EBS,>1975
2021,female,imm,new,56.7,50,EBS,>1975
2021,female,mat,new,90.6,188,EBS,>1975
2021,female,imm,new,55.8,52,EBS,>1975
2021,male,all,new,58.9,55,EBS,>1975
2021,male,all,new,100.7,304,EBS,>1975
2021,male,all,new,102.4,315,EBS,>1975
2021,male,all,new,103.7,336,EBS,>1975
2021,male,all,new,109.4,382,EBS,>1975
2021,male,all,new,111.2,399,EBS,>1975
2021,male,all,new,75.6,120,EBS,>1975
2021,male,all,new,102.1,340,EBS,>1975
2021,male,all,new,103.2,372,EBS,>1975
2021,male,all,new,111.5,444,EBS,>1975
2021,male,all,new,112.3,430,EBS,>1975
2021,female,mat,new,80.9,104,EBS,>1975
2021,female,mat,new,81.3,108,EBS,>1975
2021,female,mat,old,77.5,142,EBS,>1975
2021,female,mat,old,90.6,242,EBS,>1975
2021,male,all,new,73.1,116,EBS,>1975
2021,male,all,new,78.8,144,EBS,>1975
2021,male,all,new,99,302,EBS,>1975
2021,male,all,new,107.8,388,EBS,>1975
2021,male,all,new,110,420,EBS,>1975
2021,female,imm,new,44.9,29,EBS,>1975
2021,female,imm,new,46.3,32,EBS,>1975
2021,female,imm,new,47.5,31,EBS,>1975
2021,female,imm,new,48.3,35,EBS,>1975
2021,female,imm,new,48.7,31,EBS,>1975
2021,female,imm,new,50.5,32,EBS,>1975
2021,female,imm,new,59.3,57,EBS,>1975
2021,female,imm,new,60.7,64,EBS,>1975
2021,female,imm,new,61.9,63,EBS,>1975
2021,female,imm,new,70.5,94,EBS,>1975
2021,female,imm,new,75.5,114,EBS,>1975
2021,male,all,new,41.3,21,EBS,>1975
2021,male,all,new,46.5,29,EBS,>1975
2021,male,all,new,59.7,64,EBS,>1975
2021,male,all,new,64.7,77,EBS,>1975
2021,male,all,new,68.9,97,EBS,>1975
2021,male,all,new,73.6,107,EBS,>1975
2021,male,all,new,73.7,108,EBS,>1975
2021,male,all,new,77.4,120,EBS,>1975
2021,male,all,new,77.5,130,EBS,>1975
2021,male,all,new,77.7,146,EBS,>1975
2021,male,all,new,77.8,141,EBS,>1975
2021,male,all,new,79,146,EBS,>1975
2021,male,all,new,80.8,155,EBS,>1975
2021,male,all,new,81.3,164,EBS,>1975
2021,male,all,new,81.7,161,EBS,>1975
2021,male,all,new,91.8,235,EBS,>1975
2021,male,all,new,99.7,297,EBS,>1975
2021,female,imm,new,43.5,26,EBS,>1975
2021,female,imm,new,59.7,57,EBS,>1975
2021,female,imm,new,61.7,59,EBS,>1975
2021,female,imm,new,65.1,73,EBS,>1975
2021,female,mat,new,86.7,182,EBS,>1975
2021,male,all,new,40.5,24,EBS,>1975
2021,male,all,new,64.8,85,EBS,>1975
2021,male,all,new,94.5,253,EBS,>1975
2021,male,all,new,100,318,EBS,>1975
2021,female,imm,new,24.5,4,EBS,>1975
2021,female,imm,new,33.6,12,EBS,>1975
2021,female,imm,new,65.1,78,EBS,>1975
2021,female,imm,new,81.5,150,EBS,>1975
2021,female,imm,new,82.8,148,EBS,>1975
2021,male,all,new,25.3,12,EBS,>1975
2021,male,all,new,26.3,4,EBS,>1975
2021,male,all,new,81.5,164,EBS,>1975
2021,male,all,new,90.2,186,EBS,>1975
2021,male,all,new,91.6,218,EBS,>1975
2021,male,all,new,94.5,250,EBS,>1975
2021,female,imm,new,61.5,68,EBS,>1975
2021,female,imm,new,67.2,86,EBS,>1975
2021,female,imm,new,77.5,115,EBS,>1975
2021,female,mat,new,79.9,138,EBS,>1975
2021,female,mat,new,80.7,150,EBS,>1975
2021,female,mat,new,82.9,147,EBS,>1975
2021,female,mat,old,77.5,131,EBS,>1975
2021,female,mat,old,85.2,186,EBS,>1975
2021,male,all,new,46,27,EBS,>1975
2021,male,all,new,46,26,EBS,>1975
2021,male,all,new,62.1,66,EBS,>1975
2021,male,all,new,64.3,72,EBS,>1975
2021,male,all,new,64.7,71,EBS,>1975
2021,male,all,new,72.5,115,EBS,>1975
2021,male,all,new,77.1,124,EBS,>1975
2021,male,all,new,85.4,184,EBS,>1975
2021,male,all,new,99.2,301,EBS,>1975
2021,male,all,new,106.2,383,EBS,>1975
2021,female,imm,new,59.5,53,EBS,>1975
2021,male,all,old,102.8,353,EBS,>1975
2021,female,imm,new,51.8,40,EBS,>1975
2021,female,imm,new,63.7,68,EBS,>1975
2021,female,imm,new,68.1,92,EBS,>1975
2021,female,imm,new,74.9,126,EBS,>1975
2021,female,imm,new,80.8,150,EBS,>1975
2021,female,mat,new,76.8,136,EBS,>1975
2021,female,mat,new,87.8,188,EBS,>1975
2021,female,mat,new,92.5,252,EBS,>1975
2021,male,all,new,62.9,70,EBS,>1975
2021,male,all,new,89.7,204,EBS,>1975
2021,male,all,new,101.4,340,EBS,>1975
2021,male,all,new,102.8,316,EBS,>1975
2021,male,all,new,111.6,392,EBS,>1975
2021,male,all,new,32.7,12,EBS,>1975
2021,male,all,new,63,80,EBS,>1975
2021,male,all,new,66.2,86,EBS,>1975
2021,male,all,new,75.8,136,EBS,>1975
2021,male,all,new,76.6,130,EBS,>1975
2021,male,all,new,77.2,144,EBS,>1975
2021,male,all,new,77.3,130,EBS,>1975
2021,male,all,new,100.7,310,EBS,>1975
2021,female,imm,new,33.4,9,EBS,>1975
2021,female,mat,new,98.5,260,EBS,>1975
2021,male,all,new,91.7,234,EBS,>1975
2021,male,all,new,94.5,246,EBS,>1975
2021,male,all,new,102.5,332,EBS,>1975
2021,male,all,new,105,330,EBS,>1975
2021,male,all,new,113.1,448,EBS,>1975
2021,female,mat,new,88.8,197,EBS,>1975
2021,male,all,new,66.4,91,EBS,>1975
2021,male,all,new,69.2,89,EBS,>1975
2021,male,all,new,70.7,99,EBS,>1975
2021,male,all,new,75.2,137,EBS,>1975
2021,male,all,new,80.2,156,EBS,>1975
2021,male,all,new,83.3,175,EBS,>1975
2021,male,all,new,87.1,204,EBS,>1975
2021,male,all,new,107.6,366,EBS,>1975
2021,male,all,new,65.3,83,EBS,>1975
2021,male,all,old,90.3,222,EBS,>1975
2021,male,all,old,103.6,329,EBS,>1975
2021,male,all,old,106.1,395,EBS,>1975
2021,male,all,old,110.1,422,EBS,>1975
2021,male,all,old,83.9,236,EBS,>1975
2021,male,all,old,109.1,398,EBS,>1975
2021,male,all,old,114.7,486,EBS,>1975
2021,male,all,new,85,168,EBS,>1975
2021,male,all,new,86.4,182,EBS,>1975
2021,male,all,new,87.7,206,EBS,>1975
2021,male,all,new,97.5,284,EBS,>1975
2021,male,all,new,101.2,310,EBS,>1975
2021,female,imm,new,55.5,53,EBS,>1975
2021,female,mat,new,94.3,223,EBS,>1975
2021,male,all,new,60.2,68,EBS,>1975
2021,male,all,new,64,79,EBS,>1975
2021,male,all,new,67.2,91,EBS,>1975
2021,male,all,new,81,164,EBS,>1975
2021,male,all,new,88.5,186,EBS,>1975
2021,female,mat,new,78.1,136,EBS,>1975
2021,female,mat,new,83.3,174,EBS,>1975
2021,female,mat,new,98.4,263,EBS,>1975
2021,male,all,new,81.5,172,EBS,>1975
2021,male,all,new,92.8,265,EBS,>1975
2021,male,all,new,95.5,305,EBS,>1975
2021,male,all,new,98.8,295,EBS,>1975
2021,male,all,new,102.3,350,EBS,>1975
2021,male,all,new,105.6,364,EBS,>1975
2021,male,all,new,106.3,349,EBS,>1975
2021,male,all,new,100.1,344,EBS,>1975
2021,male,all,old,116.2,488,EBS,>1975
2021,male,all,new,52.9,55,EBS,>1975
2021,male,all,new,55.1,67,EBS,>1975
2021,male,all,new,56.3,70,EBS,>1975
2021,male,all,new,114.3,493,EBS,>1975
2021,male,all,new,78.3,143,EBS,>1975
2021,male,all,new,86.7,194,EBS,>1975
2021,male,all,old,108,388,EBS,>1975
2021,male,all,new,112.9,440,EBS,>1975
2021,male,all,old,117.9,528,EBS,>1975
2022,female,imm,new,48.2,28,EBS,>1975
2022,female,imm,new,52.4,43,EBS,>1975
2022,female,imm,new,54.7,46,EBS,>1975
2022,female,imm,new,55.4,45,EBS,>1975
2022,female,imm,new,55.6,48,EBS,>1975
2022,female,imm,new,56.9,48,EBS,>1975
2022,female,imm,new,58.2,50,EBS,>1975
2022,female,imm,new,61.6,62,EBS,>1975
2022,female,imm,new,62,64,EBS,>1975
2022,female,mat,new,61.3,56,EBS,>1975
2022,female,mat,new,67.4,93,EBS,>1975
2022,female,mat,new,70.3,93,EBS,>1975
2022,female,mat,new,74.9,115,EBS,>1975
2022,female,mat,new,78.3,138,EBS,>1975
2022,female,mat,new,82,139,EBS,>1975
2022,female,mat,new,83,161,EBS,>1975
2022,male,all,new,57,57,EBS,>1975
2022,male,all,new,57.8,55,EBS,>1975
2022,male,all,new,58.2,60,EBS,>1975
2022,male,all,new,58.6,56,EBS,>1975
2022,male,all,new,58.6,59,EBS,>1975
2022,male,all,new,58.7,52,EBS,>1975
2022,male,all,new,59.5,57,EBS,>1975
2022,male,all,new,60.5,63,EBS,>1975
2022,male,all,new,61.1,65,EBS,>1975
2022,male,all,new,74.5,117,EBS,>1975
2022,male,all,new,78.2,151,EBS,>1975
2022,male,all,new,92.1,249,EBS,>1975
2022,male,all,new,94.3,270,EBS,>1975
2022,male,all,new,98.8,337,EBS,>1975
2022,male,all,new,103.8,335,EBS,>1975
2022,male,all,new,107.5,435,EBS,>1975
2022,male,all,new,111,444,EBS,>1975
2022,male,all,new,111,471,EBS,>1975
2022,male,all,new,123.5,594,EBS,>1975
2022,female,imm,new,35.8,14,EBS,>1975
2022,female,imm,new,40.5,18,EBS,>1975
2022,female,imm,new,40.9,20,EBS,>1975
2022,female,imm,new,42.1,21,EBS,>1975
2022,female,imm,new,43,22,EBS,>1975
2022,female,imm,new,43.6,24,EBS,>1975
2022,female,mat,new,67.7,82,EBS,>1975
2022,male,all,new,29.5,7,EBS,>1975
2022,male,all,new,30.2,8,EBS,>1975
2022,male,all,new,45.7,27,EBS,>1975
2022,male,all,new,61.4,63,EBS,>1975
2022,male,all,old,117.1,508,EBS,>1975
2022,female,imm,new,38.3,14,EBS,>1975
2022,female,imm,new,46.1,27,EBS,>1975
2022,female,imm,new,47.5,28,EBS,>1975
2022,female,imm,new,50,32,EBS,>1975
2022,female,imm,new,50.5,32,EBS,>1975
2022,female,imm,new,58,52,EBS,>1975
2022,female,imm,new,59.1,55,EBS,>1975
2022,female,imm,new,68.9,89,EBS,>1975
2022,female,imm,new,72.1,99,EBS,>1975
2022,female,imm,new,77.4,120,EBS,>1975
2022,female,mat,old,80.7,156,EBS,>1975
2022,male,all,new,36.4,17,EBS,>1975
2022,male,all,new,44.6,24,EBS,>1975
2022,male,all,new,45.7,29,EBS,>1975
2022,male,all,new,46.5,28,EBS,>1975
2022,male,all,new,47.8,31,EBS,>1975
2022,male,all,new,51.2,35,EBS,>1975
2022,male,all,new,52.8,45,EBS,>1975
2022,male,all,new,59.3,55,EBS,>1975
2022,male,all,new,62.6,71,EBS,>1975
2022,male,all,new,64.6,77,EBS,>1975
2022,male,all,new,73.4,111,EBS,>1975
2022,male,all,new,79.9,150,EBS,>1975
2022,male,all,new,80.1,145,EBS,>1975
2022,male,all,new,81.8,153,EBS,>1975
2022,male,all,new,89.1,196,EBS,>1975
2022,male,all,new,90.5,219,EBS,>1975
2022,male,all,new,113.4,460,EBS,>1975
2022,female,imm,new,60.4,41,EBS,>1975
2022,female,mat,new,90,203,EBS,>1975
2022,female,mat,new,90.7,204,EBS,>1975
2022,male,all,new,97.3,247,EBS,>1975
2022,male,all,new,98.3,280,EBS,>1975
2022,male,all,new,101.9,298,EBS,>1975
2022,male,all,new,102,270,EBS,>1975
2022,male,all,new,102,295,EBS,>1975
2022,male,all,new,103.3,373,EBS,>1975
2022,male,all,new,103.4,292,EBS,>1975
2022,male,all,new,104.2,317,EBS,>1975
2022,male,all,new,104.2,365,EBS,>1975
2022,male,all,new,107.2,354,EBS,>1975
2022,male,all,new,107.7,351,EBS,>1975
2022,male,all,new,107.9,340,EBS,>1975
2022,male,all,new,108.1,369,EBS,>1975
2022,male,all,new,112.4,387,EBS,>1975
2022,male,all,new,115.8,431,EBS,>1975
2022,male,all,new,117.8,446,EBS,>1975
2022,male,all,new,119.5,508,EBS,>1975
2022,male,all,new,119.8,438,EBS,>1975
2022,male,all,new,121.8,496,EBS,>1975
2022,male,all,new,122.9,549,EBS,>1975
2022,male,all,new,123.1,541,EBS,>1975
2022,male,all,new,123.4,520,EBS,>1975
2022,male,all,new,127.3,595,EBS,>1975
2022,male,all,new,134,722,EBS,>1975
2022,male,all,new,154.8,1127,EBS,>1975
2022,female,imm,new,33.5,10,EBS,>1975
2022,female,imm,new,33.6,10,EBS,>1975
2022,female,imm,new,46.1,28,EBS,>1975
2022,female,imm,new,75.8,115,EBS,>1975
2022,female,mat,old,77,135,EBS,>1975
2022,female,mat,old,79.1,137,EBS,>1975
2022,female,mat,old,79.8,151,EBS,>1975
2022,female,mat,old,80,153,EBS,>1975
2022,female,mat,old,82.8,163,EBS,>1975
2022,female,mat,old,84.4,164,EBS,>1975
2022,female,mat,old,87.1,183,EBS,>1975
2022,female,mat,old,89.8,203,EBS,>1975
2022,female,mat,old,94.9,238,EBS,>1975
2022,male,all,new,81.6,157,EBS,>1975
2022,male,all,new,83.6,178,EBS,>1975
2022,male,all,new,84,176,EBS,>1975
2022,male,all,new,88.6,196,EBS,>1975
2022,male,all,new,88.9,207,EBS,>1975
2022,male,all,new,90.5,226,EBS,>1975
2022,male,all,new,91.5,221,EBS,>1975
2022,male,all,new,94,249,EBS,>1975
2022,male,all,new,96.6,264,EBS,>1975
2022,male,all,new,97.6,284,EBS,>1975
2022,male,all,new,98,286,EBS,>1975
2022,male,all,new,98.6,276,EBS,>1975
2022,male,all,new,99.2,264,EBS,>1975
2022,male,all,new,101.1,305,EBS,>1975
2022,male,all,new,103.4,320,EBS,>1975
2022,male,all,new,103.7,328,EBS,>1975
2022,male,all,new,105.1,352,EBS,>1975
2022,male,all,new,108.8,391,EBS,>1975
2022,male,all,new,118.5,565,EBS,>1975
2022,male,all,new,123.4,604,EBS,>1975
2022,male,all,new,119.4,545,EBS,>1975
2022,male,all,new,143.3,885,EBS,>1975
2022,male,all,old,122,556,EBS,>1975
2022,female,imm,new,63.7,53,EBS,>1975
2022,female,mat,old,76,123,EBS,>1975
2022,female,mat,old,78.6,145,EBS,>1975
2022,female,mat,old,80,150,EBS,>1975
2022,female,mat,old,80.4,142,EBS,>1975
