#========================================================================================================
#  Gmacs Main Data File Version 1.1: TANNER CRAB 2024_02
#  GEAR_INDEX	DESCRIPTION
#  1  :  TCF - Directed fishery                 (retained & 2-sex total catch, zcs)
#  2  :  SCF - snow crab fishery                (2-sex total catch, zcs)
#  3  :  RKF - BBRKC fishery                    (2-sex total catch, zcs)
#  4  :  GFT - Groundfish fisheries, trawl gear (combined-sex total catch, 2-sex zcs)
#  5  :  GFF - Groundfish fisheries, fixed gear (combined-sex total catch, 2-sex zcs)
#  6  :  GFA - Groundfish fisheries, all gear   (combined-sex total catch, 2-sex zcs)
#  7  :  NMFSAM - NMFS EBS bottom trawl survey, all males
#  8  :  NMFSIF - NMFS EBS bottom trawl survey, immature females
#  9  :  NMFSMF - NMFS EBS bottom trawl survey, mature females
#========================================================================================================
1982	# Start	year
2022	# End	year
3	# Number of seasons
9	# Number of fleets (fishing fleets and surveys)
2	# Number of sexes	 (both sexes)
 2006 2 47.6702680688978 1360.7749198232 3036.35736953279 3133.6714734911 2893.62443850504 4152.68616347304 2836.30029274479 6845.34380768311 8148.54072406407 7670.67868189069 18872.9049974008 23289.9572830769 27498.6676683969 30720.31140238 37399.2792186971 42314.3949729952 45053.015286187 39670.6883232893 40683.2598752024 39009.4228658768 39930.7295810695 30707.2597176112 25062.3579903053 18668.788160877 14260.0535063155 11441.6967405768 7871.09826172072 4789.19801336031 2820.95673833919 1132.60956045187 724.362670401203 354.423512323826 228.42830211911 
 2007 2 64.0562489519201 204.204608734936 988.974433052175 1037.98684612273 1934.41316873644 2310.55364769837 2131.53226764497 4033.2086756214 7757.81060432223 8126.94746738971 12122.8990176084 16725.0881646316 22177.5577799098 29111.5894370268 36342.4740606871 49273.9672804101 50846.269991399 45450.473230907 39593.0959353564 35491.2316206311 30725.8484961949 25991.3067571464 18774.3693000675 14841.7823174957 9065.00255356608 4699.65870126581 2664.07817019283 1737.9576376231 1155.68081261012 524.444835143249 312.86743317785 89.8450299282747 158.677195322653 
 2008 2 68.0063145431823 2791.13177619563 4000.22040981537 2566.13248782509 2093.93653370207 2826.07394052617 1949.68433804381 4018.24452971908 6142.54067002265 7611.43278662072 8907.2903557666 14494.9006147406 19545.9409708629 23876.3703486817 31356.2994826577 36110.5239474807 40308.4823654659 38305.6148829154 44720.4212228806 43394.4558779776 45421.4221913619 37550.0511091003 30519.718428053 21108.5009454839 12890.573126634 8398.59802749875 6103.06235445116 4639.80816533901 2591.22143802648 1025.73312668324 244.339368863955 0 195.716320704876 
 2009 2 44.0337302062621 4934.78104927337 10436.5719368375 7027.34423474458 5918.62755563898 11274.3615246357 7773.65337356722 5732.45149186142 7363.3505173201 7096.85690819099 8346.20736651806 9456.99330011458 11130.6263600711 11083.0672425818 13408.6406482451 17248.8880788205 22732.2839051408 24521.0884274574 23516.8803771296 23226.0497198703 21206.9461373578 20870.0650757535 15864.0803452512 13041.3372786766 8811.79623177786 7965.34292214941 5936.33317385702 5472.32273641253 4525.97095496025 3050.67573780065 1406.47444843818 568.06375301667 47.3386460847225 
 2010 2 31.636442038186 3932.45036453921 8078.34484012896 5307.52819785906 7487.36875249995 13689.0326172897 10573.7574310607 8453.0104172672 9976.5159147011 7730.88398428263 6176.51012736125 7424.96002037669 7899.89248229555 8913.92616533636 10058.9822718046 14777.4355849877 16370.247221286 17913.3248173613 18759.4354709225 19866.7719113633 16727.0369312799 15664.6424838873 11858.8850511648 10207.2645096212 7118.63975656952 6301.16844025008 4081.17009622495 3118.4543492574 2251.01914118359 793.461653809617 695.629668187488 170.633792936859 66.1218044841348 
 2011 2 54.9792779627722 2641.34820172481 5546.73784764981 6783.44739940795 29182.7354768712 43726.2477390089 36070.0111734522 53609.9462013974 85661.6839921439 68520.6942831042 43970.4888210785 33110.1135406341 36809.7892806409 24133.6660378193 17297.7771087909 16133.4358026124 15947.3118996087 12400.7936642545 11486.666836741 11669.8315671881 11838.6728103278 10718.8243869876 6900.66750455339 6496.07147875265 5405.32713632907 2641.23944213423 3431.7590966777 2159.39428111453 2250.09198402886 969.507118867912 608.831923996052 159.723152895492 79.8615764477462 
 2012 2 28.7042138801715 910.955246703148 1955.3750647285 2293.80218724639 3441.1615603624 5630.03306509474 9886.28950140528 16918.6392297905 18979.4414894707 16008.7942397802 18811.5570080905 21911.4438415899 23015.1137299366 18221.1210018252 15722.2620155553 16075.9356418421 17040.969740954 18370.324708378 16124.1362666192 17869.0681262731 15154.1873847047 15276.5308946546 9786.75603478091 7527.59479279856 4103.4690187946 3505.4709561459 2345.69178884158 2136.56638618063 595.562218626238 296.696289175091 300.061852713468 143.450158813041 81.5210509555303 
 2013 2 36.7944211037755 3890.19629655272 5641.40513997197 5954.1130684834 7413.68780314748 6550.81954993277 4556.29647756278 10371.5690799511 12205.4733753661 16377.1060351709 26915.4642154572 40532.8122088931 50366.8482470557 44140.8844880293 36580.020808373 28452.2854403993 30977.0515139797 29167.8140807522 25047.0108909531 22506.6755124695 19452.3919405034 16918.6272565601 13506.3872249098 11145.5090543995 8796.18370873593 5333.68762884047 2265.89173961732 2693.68415035342 1123.73713080825 615.002784850403 387.444840322198 137.1431909229 0 
 2014 2 26.3999265009876 803.405826240239 1736.15574409314 2149.04467917009 2471.68617270416 3018.14047268939 2730.48253531704 3961.173013011 6141.5441215287 9580.55482834444 16025.3882877066 20391.7596375194 25135.4623935913 29975.9083454259 36082.3158786792 43070.5823266855 47336.0010681252 41042.9299027271 33731.9979490804 27725.3701157098 21737.6366695004 18041.1554791873 16200.5644602316 12322.3850949118 8420.55086041947 4279.91954712843 1655.80273463078 1138.97881858209 296.921873637882 332.654086864104 69.1843425184433 65.8674360864152 206.11177897013 
 2015 2 19.2032015290885 442.143325662766 546.535550790649 743.051939101902 875.342092663587 1338.71799470386 2089.58778335855 4210.16486479946 6368.83268424895 4747.10409547762 7690.10553549547 9686.25845606387 11097.9591543957 12381.5077497792 14834.8122971772 15907.9706745828 16828.0438819962 17047.1935582335 14657.8065110336 15363.3687425428 14933.9290862625 13098.2773836061 10183.1808315035 6779.35763708725 4199.95916277001 2395.35528055839 1335.6070090205 343.532439058354 196.954643381398 223.672554166328 184.25836067812 0 59.1651989796582 
 2016 2 28.1723881848454 359.921489286307 795.136946684282 424.08690385722 922.458272977366 410.396472055982 766.391351347263 1320.18320961502 2417.1698536273 2712.6663467004 5348.97859602891 8719.31683699022 8520.27195276478 8701.7628422244 9934.13534799688 11841.6173978225 12427.3407600183 15787.8536092345 21380.0926972611 23067.8553695575 23869.6234473029 22107.7070442329 19018.1730239033 14595.1708942713 11035.6711597385 6207.95236089467 2413.71266562296 1157.8942321674 417.96241512726 122.829851744565 0 0 46.8614701648878 
 2017 2 14.6252066214695 787.702414827006 881.94624739627 1716.61233969168 1568.54280016516 1698.60404020965 1196.45036715435 1671.72426850373 1115.47467926329 1072.12878812002 1813.20744089433 3293.54541157272 2344.38876613853 3361.49825308108 4718.76771197735 4633.60064747535 6019.25456232945 8200.24815451914 9357.56968427862 9893.01234607119 9756.99695466291 8242.06337685724 7590.8243921678 4768.32273901036 3300.45158025249 2300.08719692397 1010.71045248486 599.667500963788 200.009888585856 159.340996611185 46.6472599318868 0 0 
 2018 2 22.027645353712 1541.10037723474 2526.98679364657 3135.18217334787 4293.88157739747 5577.46123567561 5505.18860893784 5236.4871769288 8440.4078700242 8311.61236225757 8185.85192489462 8139.60513469941 7022.84700665608 7745.17284375978 8037.97423202338 7177.48064688874 7565.98974769482 9910.52941432215 9208.8575860257 10441.8268257226 10055.8364365047 8193.83128981843 5880.26879865578 4866.88675696021 3036.29938816432 1474.94349926952 838.65561905668 165.309243252415 97.68160764193 97.1173086155388 51.4105234237369 0 61.3595983521585 
 2019 2 38.5429892437055 1390.71926305057 4610.8348480393 6223.50971536732 12540.5383550416 11973.5635344798 13143.4644199653 15309.8498543155 19406.8713632108 16292.3041199425 19312.8278766197 16331.7530777593 14791.9036072294 14194.905552204 14564.4555437847 13991.7007667738 13651.048436444 15996.7734026483 13453.0629430372 15123.9449891903 15409.6661755534 13190.4611028046 10056.3862294595 8238.12690289415 5322.71658504835 3438.26161456029 1576.31982209195 875.456371298871 362.469605329936 119.008601040004 59.5043005200021 59.5043005200021 0 
 2020 2 46.0029226457131 711.216557665356 1802.27905158449 2271.02229326835 4496.69294188299 6770.89465652076 9470.72770216493 16460.3742632711 20339.383932469 24606.8375336462 36766.3800797351 37278.9664105875 33379.4721825407 30159.6322055026 28038.7014888251 25521.5453177953 19755.4666367297 17465.8319080418 15082.1592150584 13260.7408705113 9649.45525215966 6845.29268613617 3770.80411962656 2436.00412755592 1047.3524126756 689.603359316851 338.90554419706 103.432005389675 118.733622827007 0 0 0 0 
 2021 2 37.6877560309513 817.143448291148 1093.9779583388 763.498494740704 1847.80780102885 2735.2833080572 5371.52324403528 10863.6495165506 10457.7381517039 16537.6130841727 21505.8096744335 26076.7445018571 27061.43727932 27062.4971826499 29544.994364794 30791.4368727866 26080.2450264779 25039.2262916507 23555.7617868314 20038.972756746 16139.8418894542 10220.1253954223 6601.37562270807 3231.75079933519 1550.07068502353 597.026397125359 484.672032279617 66.1971732053491 62.189176892358 0 0 0 91.4969893605133 
 2022 2 31.8161128812016 1378.50950037395 3735.28011261236 6318.56261760395 9360.57588629608 13125.0825103934 12862.5610756825 15658.4031150258 17785.5068919485 20146.9038826468 25336.3040862861 22399.7879363428 23158.4411909144 27247.5238281795 26700.9163304863 28707.815126291 28550.5028122316 23637.8976501757 22085.9584496513 18916.410139165 14103.5077381997 11540.580756873 5315.82400388385 3636.06712076115 1316.21587236741 864.710604639227 299.599481752484 0 90.6896944759043 90.6896944759043 0 0 181.379388951809 

#--fleet: GF_Trawl; gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL       #--catch type
GFT            #--fleet
female           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
32        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   24.5 29.5 34.5 39.5 44.5 49.5 54.5 59.5 64.5 69.5 74.5 79.5 84.5 89.5 94.5 99.5 104.5 109.5 114.5 119.5 124.5 129.5 134.5 139.5 144.5 149.5 154.5 159.5 164.5 169.5 174.5 179.5 
 1991 2 22.9188127350694 32833.6809637954 84980.9307807693 102801.025769887 83635.166567815 94083.4799452825 119921.132979602 163263.836862301 187582.645059759 266643.399422974 370630.998446202 331213.991882242 202247.727728829 139717.641006423 96532.4966279872 37169.6613169515 8254.34999221837 5831.37147861565 3806.11086263895 1133.13184913414 2023.89770116756 1133.13184913414 890.765852033414 0 0 0 0 0 0 0 0 0 0 
 1992 2 8.16424310662866 45267.5932157568 113396.857386696 184025.861052764 169241.763060258 142023.992327967 97086.9817823382 101126.487398738 82903.284645047 98668.774653563 145684.582176515 191663.864639399 191213.250954701 141731.765125678 125559.410760032 56070.4873023629 18187.5923448553 8373.97559725376 1041.35008189977 2208.22392473121 4416.44784946243 4416.44784946243 25488.520050057 0 2208.22392473121 4416.44784946243 0 0 0 0 0 0 0 
 1993 2 2.39321562896773 100239.702260011 3666.84949114317 7783.18212822435 14892.1395375417 7558.44055525535 15566.3642564487 7558.44055525535 11450.0316193675 26862.2628817148 51974.6254330919 87708.661890828 155095.894331039 202090.712996993 107462.343107997 38951.4028029413 26117.4295839402 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1994 2 12.1744963227367 328.383606922546 10220.8472803294 1912.46040392657 14135.0011607313 18482.499138792 74535.5554097815 23668.1726927733 130557.63021566 162296.662179639 234625.10792849 265860.317232387 215276.744523045 189454.357189747 160038.805837432 135514.398198552 51858.6274878275 21592.9591806739 12879.2364043882 14054.7624709508 2820.70755190592 20113.3109537362 1641.91803461273 1686.25713750742 0 0 0 0 0 0 0 0 0 
 1995 2 18.8654385166375 10416.7412473946 20585.3441388566 64675.2378926484 172318.006537107 108817.610686729 167809.525701419 146297.586742528 59412.0265363542 64354.9835540779 107504.754420341 108638.159748612 89398.1022488581 90221.6162290216 60219.521379653 35641.9382955356 11721.1863039927 5309.07700781853 4599.79855066447 762.879844890354 408.169773895835 273.889952534522 682.059726430358 692.544829003956 0 0 0 0 0 0 1807.29763758295 80.8201184599958 0 
 1996 2 21.2802146467671 2817.08895596544 5016.58162284764 19586.0326318426 27209.3618469669 23862.3379899121 47630.1467936427 47190.4066792576 63759.7732221808 107991.985429892 172196.271996588 169246.397604064 134397.402182613 141783.820674814 78616.2064542114 64237.0842925013 19925.5990392249 4279.25729950012 1962.83385806278 919.709764820023 253.058597337167 2085.22668848476 506.117194674334 253.058597337167 0 253.058597337167 253.058597337167 0 0 253.058597337167 0 0 0 
 1997 2 26.4691085930575 4532.65968188651 10599.5060267954 18410.3995531585 34889.3237661329 19957.891804481 33978.8957738551 45013.5337386185 61803.8654559295 129008.816867567 151424.305109338 132491.535802391 121082.451358832 88039.9572355022 67199.5662340417 42514.6261487064 17929.2497899458 4421.60615081442 331.685270062666 606.464663648147 773.746125661259 274.779393585481 331.685270062666 0 0 0 0 331.685270062666 792.670381100489 0 0 224.187338490297 0 
 1998 2 27.4033969767386 4896.38934508475 15205.9111833074 15491.69629024 22387.7804186871 22255.0675265056 36280.0070485891 59515.7684876479 63161.4863544396 60024.5768304252 96674.6305032161 133149.857357634 125881.882179588 79263.7775263388 46156.7938110401 24616.4400343192 10071.7825356271 2251.35651888301 766.108117983662 1612.20548622951 318.081772732352 153.449128802993 0 0 0 306.898257605985 0 0 0 0 0 0 0 
 1999 2 27.3315286395324 181.016358402669 14247.6393978237 7953.82812881843 9602.63571611693 26550.0824302379 13770.7784044186 22784.6012857345 36744.9392361806 42814.6900782433 40226.6851557262 58171.762859755 56258.4299220915 42489.2736865568 25364.8564817725 16494.6179451433 9846.11079061539 4240.95635278057 873.257970248583 124.75113860694 249.502277213881 748.506831641642 198.728686411755 0 499.004554427761 124.75113860694 0 124.75113860694 0 0 124.75113860694 0 0 
 2000 2 20.5543444409841 1838.57496904978 7860.0406856941 8230.57138768305 5152.76073635431 9805.91489254578 15810.1520506658 30212.8709382189 39710.9218997324 46855.9232598221 45060.4027756602 62866.9845519944 53077.3986876442 36240.2004486161 31065.4623518984 16217.2635877027 7754.80923568629 3416.75970111651 1967.63802942198 1716.03275366202 1348.82337309564 684.263694801059 684.263694801059 138.82314061086 277.646281221719 191.927119730578 138.82314061086 0 128.97113235762 0 0 0 0 
 2001 2 19.9793977433342 3436.92222393271 7989.86221351755 7322.3244048992 22973.2238012526 20927.9934160683 17167.1872059719 26646.141691407 34779.1310439244 27027.4149462297 45267.5562156961 70983.473137728 58450.8995573281 52940.5225274906 41938.4681712324 26594.508522667 12895.747412788 3672.86651567215 375.494670869377 173.309162896405 0 0 0 0 0 0 0 173.309162896405 107.02823713937 0 0 0 0 
 2002 2 17.3777639364684 405.719419156093 1433.43136183259 1215.54701437742 4426.0160265451 4965.72332269256 11805.9672614237 20121.594480814 20499.1464627562 20158.8768058034 33698.2242575166 42898.3214838565 34343.2057538524 35847.1025400826 21534.7752983491 12453.9426235293 4453.14424545202 1484.29407880902 554.173351038235 0 365.801771212464 278.777666368157 261.072314532922 174.048209688614 0 0 0 265.84768265558 0 0 0 0 0 
 2003 2 13.0081690343291 8361.95512398904 23001.1722046998 17149.0172239583 5025.93066779282 4201.42418888496 5209.97688927068 9092.40577033259 11673.3892723666 19281.0519244471 37093.5851899364 38969.2312660844 29186.7487036411 30027.9969071211 22447.5235222314 9262.96150714024 3187.57611085548 2199.12398668084 200.346652206458 113.638577142638 0 0 0 100.173326103229 0 100.173326103229 0 0 0 0 0 100.173326103229 0 
 2004 2 28.0286515104329 3398.88506862908 8975.0631997153 19250.3669537575 48777.6924157435 98873.6301550421 106609.189245159 87989.4223716449 59505.375530736 33562.3554423381 28275.4251841197 25841.4904920931 24100.2653265368 20978.8255560765 18024.5377712583 14687.7963089715 7482.39946937867 2854.50907833846 645.502983682988 89.4363793489723 615.297890377636 89.4363793489723 168.115993632775 89.4363793489723 89.4363793489723 0 0 0 0 0 0 0 0 
 2005 2 23.8602879524711 197.72321423459 563.757009270339 1244.34618886421 2648.76366194661 5953.49847428703 11696.3350456949 20859.4467126048 24257.0486232706 24275.022536525 30989.9620649688 38903.5661692571 35699.7650716064 36232.3192544889 27713.958342222 14926.4293884178 4629.19958535773 1418.31542476091 1222.64287598158 505.3376124613 174.370315789474 87.1851578947368 0 204.18443046266 0 0 0 0 0 0 0 0 0 
 2006 2 15.9763313609467 258.594124008697 706.736296674223 1072.89716269836 1138.9357400313 1196.77446110904 2290.29319444318 4301.74637856977 6738.17677611861 7103.70988595726 16074.7788675788 24904.667293227 27843.4340074924 26858.7374412106 24186.8747050126 14282.0953411285 6009.11027241813 2299.54266185869 444.590093948354 74.8043195894034 111.147523487088 484.740833316295 74.8043195894034 204.968256863446 111.147523487088 0 0 0 0 0 0 0 0 
 2007 2 19.0019883573294 96.801948448217 98.2085521968688 282.414450041623 427.684049491371 796.028447762934 889.117408752449 2566.86602972695 4434.42615136978 7052.58704591144 12596.9726037396 18146.9429892252 24102.7422943529 25818.033731806 24753.02476011 19027.2402339007 7431.99223246831 1789.5609459459 178.894974070994 0 0 44.9225149641373 60.4686431257842 0 44.9225149641373 0 0 0 0 0 0 0 0 
